peak_in_padding,pointing_hit,peak_dist_px,pointing_hit_tol,energy_concentration,chance_rate,concentration_ratio,pixel_ap,pixel_auroc,iou@0.05,dice@0.05,iou@0.10,dice@0.10,iou@0.15,dice@0.15,iou@0.20,dice@0.20,iou@0.25,dice@0.25,iou@0.30,dice@0.30,iou@0.35,dice@0.35,iou@0.40,dice@0.40,iou@0.45,dice@0.45,iou@0.50,dice@0.50,iou@0.55,dice@0.55,iou@0.60,dice@0.60,iou@0.65,dice@0.65,iou@0.70,dice@0.70,iou@0.75,dice@0.75,iou@0.80,dice@0.80,iou@0.85,dice@0.85,iou@0.90,dice@0.90,iou@0.95,dice@0.95,row_idx,prob_malignant,label
False,False,517.5712511336,False,0.000547178580470477,0.009211262506582411,0.059403212109030726,0.007815134249905953,0.47318232154135664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.37385278940200806,0
False,False,234.54637068179076,False,0.0037961682527751592,0.007068452380952381,0.5370579086031383,0.006244103795860861,0.48728467488608285,0.0075652628348168,0.015016918732453505,0.005158900757300175,0.010264846191807862,0.002129925452609159,0.004250797024442083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.7265322804450989,0
False,False,213.4759939665348,False,0.06525254073560259,0.009331597222222222,6.992644365340855,0.06082239958449819,0.8656537763545373,0.046625654769155804,0.08909709896121279,0.05187727089220832,0.09863749760122817,0.06114032374471595,0.11523513408472601,0.06833979208956142,0.12793643482266237,0.07296617277047805,0.13600833767587284,0.07715903728173666,0.14326396495071195,0.08109303148213654,0.1500204498977505,0.08283611774065235,0.1529984387914409,0.08228201406721,0.1520528161749536,0.07967275015733165,0.1475868500816041,0.07321225879682179,0.13643574828133262,0.06424223005446972,0.12072858648201114,0.05048295972298159,0.09611380985426787,0.03141905950894715,0.06092394593504136,0.007916872835230085,0.015709376534118802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.01912209577858448,0
False,False,12.165525060596439,True,0.05922025843131142,0.010575457317073171,5.599782274730132,0.07637646504108159,0.8642943101296495,0.032607263624785915,0.06315520870989007,0.042804190169218374,0.08209439619200692,0.052545999144201966,0.09984551589560127,0.06393818935110017,0.1201915487028364,0.07744643891140707,0.14375923686685477,0.09061719586157688,0.16617598953222112,0.10505752116344692,0.1901394617953251,0.12059835848557056,0.21523922031896042,0.126714463840399,0.22492737584728179,0.1207140332272888,0.21542343478946538,0.0976365749709415,0.17790328273914577,0.06503041745332494,0.12211936182785109,0.03336380255941499,0.06457319770013269,0.011841773746535651,0.023406374501992032,0.005670541536716756,0.01127713560755568,0.001915097350781998,0.003822873526600828,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0802105963230133,0
False,False,148.2767682410161,False,0.001977780023932038,0.006451437282229965,0.306564248772858,0.006603067507030335,0.5643523369045413,0.00254342296906589,0.005073940760657444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0802105963230133,0
False,False,314.45985435346114,False,0.00020700639802719118,0.012658172539149888,0.01635357689958408,0.010483092106744817,0.3378823544817048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.08288469165563583,0
False,False,286.98606237934274,False,0.0001111847997439175,0.0012368667242371905,0.08989230413041326,0.0011293368527551429,0.5196764771023196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.0866318792104721,0
False,False,86.45229898620394,False,0.0,0.025659362406447898,0.0,0.025659362406447898,0.30782067201831687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.0866318792104721,0
False,False,152.620444239951,False,0.00016401203504292361,0.0018778344671201814,0.08734105051040521,0.001380801320958726,0.31593533519684036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.5130905508995056,1
False,False,136.12494260788506,False,0.0005364264209726041,0.0017892573696145124,0.2998039466441738,0.001751891890392846,0.528928881627581,0.0006676227684090796,0.0013343546912451506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0.5130905508995056,1
False,False,41.677331968349414,False,0.010922963020742445,0.0009924817313097245,11.005706882209308,0.02247750131960391,0.9804552982702271,0.00534140058140909,0.010626043209441192,0.00942334153358629,0.01867074228592672,0.01260668265744408,0.0248994656530601,0.01614055134980717,0.03176834411020523,0.01993648553281581,0.03909358242518595,0.02355147978324302,0.04601914070454083,0.02789090460323337,0.05426821947412654,0.030642309958750738,0.05946255002858777,0.027989371124889282,0.05445459245217991,0.025021570319240724,0.04882154882154882,0.019759679572763686,0.03875360041895784,0.012709030100334449,0.02509907529722589,0.004234026173979984,0.00843234955921809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0.9276175498962402,1
False,False,9.486832980505138,True,0.021620702849631815,0.0012823215289488477,16.860594134573148,0.09040995371212285,0.9941765763182718,0.006901278627307319,0.013707954838861114,0.012175290831005296,0.024057672502574665,0.01628828024767111,0.032054448652505625,0.0208541636909013,0.04085630334406044,0.025758645024700072,0.05022359821121431,0.03042934556065027,0.05906148867313916,0.036036036036036036,0.06956521739130435,0.0431314623338257,0.08269612007929765,0.05235789851174467,0.09950587834384052,0.06451612903225806,0.12121212121212122,0.08126913442805456,0.15032175032175032,0.10106761565836299,0.18358112475759533,0.10857853294653957,0.1958878504672897,0.1114848630466122,0.20060527453523563,0.10520487264673312,0.1903807615230461,0.0924775707384403,0.16929879974731524,0.06179286335944299,0.11639344262295082,0.015133876600698487,0.02981651376146789,0.0,0.0,21,0.9276175498962402,1
False,False,19.72308292331602,False,0.017737432119050916,0.0010320053400786958,17.18734528805669,0.07916750935545688,0.9945182580534913,0.005554111224031576,0.011046866920509567,0.0097986073468707,0.01940705260550004,0.013108718692475037,0.025878207245898028,0.01678331666904728,0.03301257287349863,0.02073041637261821,0.04061878835018581,0.02448937057107128,0.04780795442986471,0.0290016043440701,0.056368433677140804,0.03471196454948301,0.06709493219129194,0.04213734982965752,0.08086717136958017,0.0519222271321255,0.09871875656374711,0.06540495407737267,0.12277951933124347,0.08386866523911492,0.15475798485347383,0.09861519093579521,0.17952635599694422,0.11462450592885376,0.20567375886524822,0.11886901327178304,0.21248066013408973,0.07389162561576355,0.13761467889908258,0.011304347826086957,0.02235597592433362,0.0,0.0,0.0,0.0,22,0.9276175498962402,1
False,False,6.082762530298219,True,0.20235282472122246,0.022125807195571955,9.145556721732593,0.1785071206868426,0.9067828475028015,0.14910762574364522,0.25951899091636466,0.16420770262502396,0.28209348255431205,0.1723785166240409,0.2940663176265271,0.17248343835837776,0.2942189760904017,0.16853342667133356,0.2884528980080875,0.16203053292123257,0.27887482872571934,0.1552931759055433,0.26883769270743113,0.14869769427839452,0.25889787194498654,0.14144062001367677,0.24782825761357963,0.13592470358146927,0.23931991821801357,0.1296345338983051,0.22951588324932598,0.12158489486482621,0.2168090804744293,0.11038961038961038,0.19883040935672514,0.09324009324009325,0.17057569296375266,0.06778751565015204,0.1269681742043551,0.03279631760644419,0.06350974930362117,0.010644831115660185,0.021065424346769293,0.0,0.0,0.0,0.0,23,0.07827534526586533,0
False,False,129.5414991421668,False,0.0001970464681309244,0.012267367389993972,0.016062653205580826,0.011138607451934377,0.3635057937042825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,0.1421942263841629,0
False,False,350.53815769470805,False,0.014469682872154742,0.011869673295454545,1.2190464313534108,0.014769610957065658,0.5514154254555262,0.018337408312958436,0.03601440576230492,0.019453864001427807,0.03816526610644258,0.01771640930351765,0.03481600402933862,0.013854930725346373,0.027331189710610933,0.004622211265869592,0.009201889454634685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,0.5780253410339355,0
False,False,353.38930374305335,False,0.00016062844714544026,0.021510416666666667,0.007467472603371557,0.019715817422440843,0.21082264313818452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,0.2559712529182434,0
False,False,176.64937022248338,False,0.0016920713215079991,0.0017924174174174174,0.9440163351826827,0.004694007071841941,0.8123293718857487,0.004922556746140268,0.009796887756364265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,0.04922311380505562,0
False,False,141.6756859873987,False,0.0,0.004249887791741472,0.0,0.004249887791741472,0.3341244911470145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0.05621761083602905,0
False,False,346.4000577367157,False,0.0,0.0012201912997903564,0.0,0.0012201912997903564,0.244709461066061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,0.6394769549369812,0
False,False,292.61749776799064,False,4.885612220421908e-06,0.0010651357596764876,0.00458684461209509,0.0007431623380531598,0.29323595322863394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0.663811445236206,0
False,False,142.61135999632006,False,0.000217735932506822,0.004468550955414013,0.04872629509640417,0.0032545627709443152,0.3271017192910732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.7027603387832642,1
False,False,82.61961026293939,False,9.710579564765139e-05,0.0034534534534534536,0.02811846082666775,0.0023571917309077022,0.26931853477765455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,0.5626504421234131,1
False,False,257.73047937719747,False,0.010992863651922827,0.004041701621923938,2.7198602668472063,0.013708948126304993,0.8675166293305356,0.015940580409457502,0.03138093057181144,0.01812537095375063,0.035605381165919284,0.017851071064263854,0.035075997995657256,0.01585014409221902,0.031205673758865248,0.012349652037491452,0.02439799729794167,0.008235844642021525,0.016337139144156687,0.0030360531309297912,0.006053726825576996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.18707747757434845,0
False,False,296.27858511880333,False,0.0028324347284586523,0.017425195749440715,0.16254823011383177,0.01586549987938346,0.5151766750785093,0.003706281256575008,0.007385190918472652,0.0005667982198337392,0.0011329542831966094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,0.18707747757434845,0
False,False,37.36308338453881,False,0.0020100366384687993,0.055942776416122005,0.035930226693030774,0.04715120299330737,0.30334447440237117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,0.3159022927284241,0
False,False,311.4161203277698,False,0.0006307416592054665,0.026191230292792793,0.02408216995362114,0.021279996293562073,0.4529907700858436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,0.2829497754573822,0
False,False,503.3587190066345,False,0.0,0.000562939367311072,0.0,0.000562939367311072,0.32038072472329454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,0.10794602334499359,0
False,False,491.63502723056666,False,0.0,0.004210603397773872,0.0,0.004210603397773872,0.3197227635400963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,0.10794602334499359,0
False,False,158.44872987815333,False,0.017357740292026427,0.016459003215434084,1.0546045872176253,0.02462824319780161,0.6978287865938302,0.03162664820467634,0.061314135806235126,0.022806634657354868,0.044596180518510616,0.009044852921673166,0.017927553756374535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,0.6907168030738831,0
False,False,381.6503635528204,False,0.0,0.011657072368421053,0.0,0.011657072368421053,0.213102989203919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.20527523756027222,0
False,False,50.24937810560445,False,1.1273249562060831e-05,0.013561698717948718,0.0008312564521980453,0.013344612415488113,0.1676363010798857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,0.5998326539993286,1
False,False,270.38676003088614,False,0.0,0.00022786458333333334,0.0,0.00022786458333333334,0.3416305798847393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0.04568219557404518,0
False,False,153.28731193415845,False,0.0,0.00025576636904761906,0.0,0.00025576636904761906,0.34162615996464873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,0.04568219557404518,0
False,False,65.12296062065974,False,0.00010068999729546583,0.0002836681547619048,0.3549570003019175,0.0006063149828198458,0.7650569987049439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,0.04568219557404518,0
False,False,153.44380078712857,False,0.0,0.00019066220238095238,0.0,0.00019066220238095238,0.34163647272778014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,0.04568219557404518,0
False,False,332.0060240417333,False,0.0,0.00018359616573902288,0.0,0.00018359616573902288,0.35356000347930294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,0.0777389332652092,0
False,False,261.26232028365666,False,0.0,0.0002560683364254793,0.0,0.0002560683364254793,0.3535493879365754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,0.0777389332652092,0
False,False,233.77339455121918,False,6.507593777805918e-05,0.00014977581941867657,0.4344889450823089,0.0003746833306238544,0.797666514166535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,0.0777389332652092,0
