peak_in_padding,pointing_hit,peak_dist_px,pointing_hit_tol,energy_concentration,chance_rate,concentration_ratio,pixel_ap,pixel_auroc,iou@0.05,dice@0.05,iou@0.10,dice@0.10,iou@0.15,dice@0.15,iou@0.20,dice@0.20,iou@0.25,dice@0.25,iou@0.30,dice@0.30,iou@0.35,dice@0.35,iou@0.40,dice@0.40,iou@0.45,dice@0.45,iou@0.50,dice@0.50,iou@0.55,dice@0.55,iou@0.60,dice@0.60,iou@0.65,dice@0.65,iou@0.70,dice@0.70,iou@0.75,dice@0.75,iou@0.80,dice@0.80,iou@0.85,dice@0.85,iou@0.90,dice@0.90,iou@0.95,dice@0.95,row_idx,prob_malignant,label
False,False,302.2002647252315,False,0.005985969757558626,0.009211262506582411,0.6498533456495268,0.009412923746875294,0.5520975612546009,0.009933701412448169,0.019671987178079785,0.0009047153765425397,0.001807795212958276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.39823848009109497,0
False,False,93.77632963600144,False,0.0007188578957101684,0.007068452380952381,0.10169947492994383,0.0045983766348045504,0.2715683560023381,0.0004746446521956553,0.0009488389430611917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.7249705791473389,0
False,False,184.04890654388578,False,0.04183811852480623,0.009331597222222222,4.483489538658304,0.05700672107413692,0.843014893435617,0.033539259428745756,0.06490176183008947,0.056152847585127987,0.10633469902300662,0.07266290931109973,0.13548134960267488,0.08162273776266246,0.15092644581695677,0.07880624854278387,0.14609898422303869,0.056743101438010105,0.10739242368517837,0.019193626267503622,0.03766433732085751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.12864950299263,0
False,False,235.5949914577982,False,0.01832582637282669,0.010575457317073171,1.7328637262089093,0.020601722163158375,0.6846354573846148,0.01984204454698731,0.03891199554495937,0.029628109069759486,0.05755108822063466,0.02714405739029277,0.052853457497011265,0.008163666765024098,0.016195121951219513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.16473528742790222,0
False,False,188.1515346735179,False,0.0038150347448580877,0.006451437282229965,0.5913464826460199,0.007228478003928446,0.5899554039891941,0.00030068804499708155,0.0006011953177494076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.16473528742790222,0
False,False,183.43936327844142,False,0.01663662443725069,0.012658172539149888,1.314299073250584,0.021674693295517616,0.7417536166304226,0.02795950254696968,0.054398062331627986,0.019294064237884462,0.03785769958801915,0.014913050208989111,0.029387838112670327,0.011072617349364853,0.021902714324106422,0.0067441961004712295,0.013398033237428608,0.0018460201976327505,0.003685237372642532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.3890812397003174,0
False,False,298.74403759740545,False,0.0048502855313168735,0.0012368667242371905,3.9214293959667943,0.008385211501950053,0.9310989814019162,0.004244416662808106,0.008452955460609228,0.007856918373760749,0.015591336886268285,0.011667840789010215,0.02306654480567524,0.01067527308838133,0.02112503070498649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.30572909116744995,0
False,False,105.3612832116238,False,0.04434616494795566,0.025659362406447898,1.7282644925273742,0.04561595462172889,0.6761600167841557,0.046058879392212725,0.08806173399909215,0.057985705003248865,0.10961529012921928,0.05617935752528257,0.10638222973210829,0.04123909082190467,0.0792115685732707,0.024388749310619524,0.047616199078782076,0.009779951100244499,0.01937046004842615,0.0001793400286944046,0.00035861574323112785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.30572909116744995,0
False,False,178.33956375409244,False,0.003121528515673289,0.0018778344671201814,1.6623022797426963,0.004932881280790077,0.8206054433068128,0.007133363616480762,0.014165678298782219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.3719016909599304,1
False,False,167.14664220378464,False,0.0025116442768740783,0.0017892573696145124,1.4037356053563166,0.003510808981534595,0.7683389859985342,0.004549117034848587,0.009057032568554384,0.00044010856011149417,0.0008798298995527531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0.3719016909599304,1
False,False,54.120236510939236,False,0.0034412796387420573,0.0009924817313097245,3.4673480933505814,0.005834141728901273,0.9234265627082449,0.004095389968106698,0.008157372315466522,0.007259710280686494,0.014414773482130995,0.006692598100903787,0.013296210011932496,0.0029767441860465114,0.005935818957521795,0.0004177109440267335,0.0008350730688935282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0.5330096483230591,1
False,False,90.52071586106685,False,0.0009303627544800307,0.0012823215289488477,0.7255300121512217,0.0017087719323307618,0.6568553385625293,0.0008659883091578263,0.0017304780445598098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0.5330096483230591,1
False,False,75.45197147855052,False,0.0011796708880588748,0.0010320053400786958,1.1430860309006916,0.001994728412497137,0.7570045940580946,0.0025326073192351527,0.005052418845522294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0.5330096483230591,1
False,False,6.082762530298219,True,0.08306641230135892,0.022125807195571955,3.754277146461939,0.1133360420717808,0.8435946427992306,0.055932116576462756,0.1059388490953482,0.06499694251936404,0.12206033637168354,0.08191570881226054,0.15142715489765565,0.10565881378004024,0.19112372182665024,0.1288419198590929,0.22827274145732562,0.10521510898094259,0.1903975219411461,0.08776881720430108,0.161374026936859,0.08139183055975795,0.1505316172355904,0.07067718606180144,0.13202333435677002,0.05924627519719544,0.11186496773125931,0.04724264705882353,0.0902229243461471,0.035727860129228434,0.0689908256880734,0.025029331247555728,0.048836322014498286,0.01622596153846154,0.0319337670017741,0.008597748208802457,0.017048914146539477,0.0031256511773286103,0.0062318238471125885,0.0006345177664974619,0.0012682308180088776,0.0,0.0,0.0,0.0,23,0.15940038859844208,0
False,False,249.68980756130196,False,0.0015342943221485184,0.012267367389993972,0.12507119688939816,0.009336432236871996,0.3627300451095515,9.418146885418825e-05,0.00018834519908087543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,0.11413410305976868,0
False,False,239.07530194480566,False,0.0003320306315818734,0.011869673295454545,0.02797302194568603,0.008957417274944686,0.2409412715743277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,0.24110718071460724,0
False,False,352.62586405424094,False,0.013671284891200805,0.021510416666666667,0.6355657867095773,0.02120084163496537,0.5475093014013105,0.012718899783841359,0.025118322145574905,0.00036292850308489226,0.0007255936675461741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,0.31465500593185425,0
False,False,34.0147027033899,False,0.010761468302064944,0.0017924174174174174,6.003885142764609,0.017985936857247344,0.9535012932112894,0.0212987012987013,0.04170905391658189,0.023099650819231803,0.045156208978734576,0.016697804764128913,0.03284713448949121,0.0012141447867658219,0.0024253448537213886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,0.045086316764354706,0
False,False,266.22171211229187,False,0.0002809925460218332,0.004249887791741472,0.06611763881575122,0.00354374585799014,0.31783130139250304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0.057410828769207,0
False,False,346.4000577367157,False,3.2419038733914814e-05,0.0012201912997903564,0.026568816495810776,0.0007824678499286817,0.13640685917122955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,0.7416951060295105,0
False,False,293.42460701175014,False,0.00016103665157433353,0.0010651357596764876,0.15118885091534717,0.0009508790830021218,0.45906374984799275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0.37504422664642334,0
False,False,370.32553247109496,False,0.000283102658442293,0.004468550955414013,0.06335446574672962,0.002864196865550996,0.23190495523225219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.610580563545227,1
False,False,105.80170130957252,False,0.001760165201664031,0.0034534534534534536,0.5096826192644541,0.003686186599226091,0.5721385895410528,0.0018596001859600185,0.0037122969837587007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,0.5343211889266968,1
False,False,150.41608956491322,False,0.0020020546131596585,0.004041701621923938,0.4953494345796455,0.0058065688136589,0.6787703372037779,0.0001194006089431056,0.00023877270827944366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.07823028415441513,0
False,False,94.15412895885129,False,0.08371011001185964,0.017425195749440715,4.8039695631279455,0.11458195777314162,0.9310980370583994,0.07736760219029723,0.14362340585146285,0.11001890359168243,0.19822888283378748,0.13407520416404917,0.23644852417504156,0.13479899497487438,0.2375733421897487,0.06663209748509204,0.12493923189110355,0.019249049429657796,0.03777104220097925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,0.07823028415441513,0
False,False,74.33034373659252,False,0.04320167343569985,0.055942776416122005,0.7722475751712901,0.06885777140796484,0.5794739296813987,0.05638899359215982,0.10675801041889674,0.0016015944762786062,0.003198066946201407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,0.0924101397395134,0
False,False,151.60804727981954,False,0.0017736374928583954,0.026191230292792793,0.06771875444684469,0.01992086808508029,0.23352142741373216,8.225375282747275e-05,0.00016449397540815066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,0.5362154245376587,0
False,False,504.7652919922288,False,0.0,0.000562939367311072,0.0,0.000562939367311072,0.1386366446401341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,0.16961367428302765,0
False,False,493.04056628232934,False,0.0,0.004210603397773872,0.0,0.004210603397773872,0.13731293892708757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,0.16961367428302765,0
False,False,158.44872987815333,False,0.01172515065880722,0.016459003215434084,0.7123852219563459,0.0158480250738777,0.5294983495239927,0.01425039619651347,0.02810035125439068,0.01420316360877094,0.028008517658794866,0.011789678277325967,0.023304602785430832,0.008543453218993984,0.01694216187061772,0.005078984203159368,0.010106636956867738,0.0018343165931287491,0.0036619160728424385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,0.6486972570419312,0
False,False,142.56226709757388,False,0.0019285541665835942,0.011657072368421053,0.16544069605401415,0.008800382043285346,0.4081523555849495,0.0008765966581988622,0.0017516578190072748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.3076471984386444,0
False,False,348.1738071710737,False,9.408377548921468e-06,0.013561698717948718,0.0006937462440799996,0.013343957119637208,0.1112621417657725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,0.6178236603736877,1
False,False,286.14157335137446,False,0.0,0.00022786458333333334,0.0,0.00022786458333333334,0.19546632184603074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0.1011848971247673,0
False,False,217.16583525039107,False,0.0,0.00025576636904761906,0.0,0.00025576636904761906,0.19545782263878875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,0.1011848971247673,0
False,False,180.31361568112376,False,0.00102407801482608,0.0002836681547619048,3.6101268247245937,0.0016402261595680667,0.9153901345606079,0.0008396421197522367,0.00167787542462626,0.0011609980776917073,0.002319303448538078,0.0015414160812654773,0.0030780875488835625,0.001967805413077841,0.003927881519639407,0.0025256707519046044,0.0050386156197084215,0.0020652404151662784,0.004121967975479575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,0.1011848971247673,0
False,False,257.390753524675,False,0.0,0.00019066220238095238,0.0,0.00019066220238095238,0.19547765338443435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,0.1011848971247673,0
False,False,333.00600595184466,False,7.492942657222053e-05,0.00018359616573902288,0.4081208682687346,0.0002818000471565052,0.6852545715446935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,0.062119677662849426,0
False,False,262.24606765402604,False,0.00013561830221794043,0.0002560683364254793,0.5296176173558573,0.0004481825748703933,0.716916346332092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,0.062119677662849426,0
False,False,234.7701003109212,False,0.0004336692329708705,0.00014977581941867657,2.895455585915448,0.0007188047295281037,0.8940625489552704,0.0009399351141566357,0.001878104931540046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,0.062119677662849426,0
False,False,242.39636960977776,False,0.00019741020903920535,0.00019809059987631417,0.9965652542950869,0.000452393165953869,0.7835330052384778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,0.062119677662849426,0
