peak_in_padding,pointing_hit,peak_dist_px,pointing_hit_tol,energy_concentration,chance_rate,concentration_ratio,pixel_ap,pixel_auroc,iou@0.05,dice@0.05,iou@0.10,dice@0.10,iou@0.15,dice@0.15,iou@0.20,dice@0.20,iou@0.25,dice@0.25,iou@0.30,dice@0.30,iou@0.35,dice@0.35,iou@0.40,dice@0.40,iou@0.45,dice@0.45,iou@0.50,dice@0.50,iou@0.55,dice@0.55,iou@0.60,dice@0.60,iou@0.65,dice@0.65,iou@0.70,dice@0.70,iou@0.75,dice@0.75,iou@0.80,dice@0.80,iou@0.85,dice@0.85,iou@0.90,dice@0.90,iou@0.95,dice@0.95,row_idx,prob_malignant,label
False,False,314.6823795511913,False,0.0,0.009211262506582411,0.0,0.009211262506582411,0.19661964930055265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.18244482576847076,0
False,False,134.6142637315972,False,0.0005486174384621305,0.007068452380952381,0.0776149302413793,0.004648547525808972,0.2815808292500398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.7513824105262756,0
False,False,235.32105728132365,False,0.001103790232583974,0.009331597222222222,0.11828524166853378,0.007079635906241362,0.34871773696264974,0.0005949483476661799,0.0011891891891891893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.05677645653486252,0
False,False,63.63961030678928,False,0.027937061114176636,0.010575457317073171,2.6416882293189006,0.022946238154102044,0.6225741074217586,0.01874123566773901,0.03679292643034121,0.02165041940603038,0.04238322423166537,0.024112965954646084,0.047090441691984106,0.0268002268002268,0.05220144308643793,0.02976331081400293,0.05780612010827178,0.0331488424686068,0.0641705069124424,0.035987307082071256,0.0694744169857292,0.037628183923255044,0.07252729736191918,0.0390632318501171,0.07518932564010097,0.039668380732500785,0.0763096800242253,0.03937375861666083,0.07576438848920863,0.0385752688172043,0.0742849747638152,0.03595266990291262,0.06940986967345146,0.031318774335534115,0.06073539067629678,0.02467261339912697,0.04815706612335618,0.016379310344827588,0.032230703986429174,0.007834217841799343,0.015546639919759278,0.0,0.0,0.0,0.0,13,0.0791362076997757,0
False,False,248.3867951401604,False,0.00019035800354851539,0.006451437282229965,0.029506293748347096,0.005070907556558501,0.3424028600825971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0791362076997757,0
True,False,241.54916683772686,False,9.548674748641936e-05,0.012658172539149888,0.007543486011988913,0.010783239495663927,0.26268672522630726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.08938409388065338,0
False,False,96.60745312862771,False,0.002783918344719372,0.0012368667242371905,2.2507827966964595,0.003526790865870197,0.8325712959297425,0.0038470597471932165,0.007664633192554357,0.004246452497758084,0.008456992777413,0.0037600337980566115,0.007491897807146765,0.0006894649751792609,0.00137797988149373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.04770224541425705,0
False,False,68.00735254367721,False,0.010300201866089148,0.025659362406447898,0.4014208031724447,0.02220912015535227,0.4889752891877989,0.013205562697206965,0.026066897347174163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.04770224541425705,0
False,False,115.96551211459379,False,3.765892205204309e-05,0.0018778344671201814,0.02005444181126159,0.0013093805685706085,0.29150071865688193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.23023393750190735,1
False,False,177.85949510779568,False,0.0,0.0017892573696145124,0.0,0.0017892573696145124,0.1696896019308925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0.23023393750190735,1
False,False,36.0,False,0.006797465395476655,0.0009924817313097245,6.848957699711416,0.022397735920305,0.9803849059193296,0.0025471102695879544,0.00508127796389145,0.0038512661463481136,0.007672981598424662,0.005598216497399059,0.011134101881958814,0.00804900633948287,0.015969474279253815,0.01114233594635902,0.022039104783265883,0.015898698557861413,0.03129977148396926,0.021573119511263842,0.04223509624369277,0.027050183598531213,0.05267548563937552,0.030090117611119595,0.05842230130486358,0.028908120051555884,0.05619183965640658,0.025460930640913083,0.04965753424657534,0.02015179272441769,0.03950743971267317,0.012373096446700508,0.024443748041366342,0.005106048703849175,0.01016021883548261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0.6952148675918579,1
False,False,29.546573405388315,False,0.007078019614587856,0.0012823215289488477,5.519691789304897,0.019583125359387415,0.9705322540035153,0.0032909566315030203,0.006560323522803864,0.0049759721890869435,0.00990266897276766,0.007233093881595244,0.014362303870936009,0.010399601111190256,0.020585125132181883,0.014396292461667405,0.028383961117861484,0.020541681322546607,0.04025642793134349,0.02757896745872698,0.05367756315007429,0.02783179387457462,0.054156320208111626,0.020224719101123594,0.039647577092511016,0.010364546104360257,0.020516448532012736,0.0025391451544646637,0.005065428450823132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0.6952148675918579,1
False,False,23.021728866442675,False,0.008181155595237348,0.0010320053400786958,7.927435331500797,0.0345551040954831,0.9868944243977342,0.002648543864394554,0.005283095219360858,0.004004635152176136,0.007977324032112973,0.00582115432251672,0.011574929195911833,0.00836954199017024,0.01660014834175114,0.011586057289355618,0.022906716054196315,0.016531832571227575,0.032525951557093424,0.022432226040473464,0.043880123237792924,0.02878138395590937,0.055952380952380955,0.036054004295796256,0.06959869687546276,0.04382693024990675,0.08397355726281937,0.04861111111111111,0.09271523178807947,0.04633101231922871,0.08855899667263885,0.03526366871562601,0.068125,0.021479713603818614,0.04205607476635514,0.0025265285497726125,0.005040322580645161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0.6952148675918579,1
True,False,227.14092541856036,False,0.0,0.022125807195571955,0.0,0.022125807195571955,0.2698933290094977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0.011957008391618729,0
False,False,250.56935167733502,False,1.2449058877301835e-05,0.012267367389993972,0.0010148109599665256,0.01199243617902572,0.26147261667143146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,0.03814789280295372,0
False,False,79.30952023559341,False,0.0,0.011869673295454545,0.0,0.011869673295454545,0.15499582221503466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,0.47046172618865967,0
False,False,160.0312469488381,False,0.006454810988117008,0.021510416666666667,0.3000783800771103,0.01753301385440955,0.2694905848531,0.008937341201873514,0.017716345380233645,0.00891647855530474,0.01767535518514375,0.00737682523299232,0.014645612343297976,0.004382366477898065,0.008726490277335033,0.0008007232338886737,0.00160016517834099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,0.26319265365600586,0
False,False,189.38056922503955,False,0.0,0.0017924174174174174,0.0,0.0017924174174174174,0.2651195367071233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,0.009710842743515968,0
False,False,177.867928531256,False,0.0,0.004249887791741472,0.0,0.004249887791741472,0.2711699275515427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0.012159988284111023,0
False,False,229.71504086585188,False,0.0,0.0012201912997903564,0.0,0.0012201912997903564,0.1789846100866656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,0.5414170026779175,0
False,False,302.47644536393244,False,8.275696644819378e-06,0.0010651357596764876,0.007769616755081948,0.0009116868717932664,0.1795723339307435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0.5036630034446716,0
False,False,100.9752444909147,False,0.0020875872332287654,0.004468550955414013,0.467173196425003,0.003690376436009265,0.46053614526490105,0.003799011500987554,0.007569267268567771,0.0030086904405154332,0.00599933075194799,0.0020983260021449554,0.004187864499317533,0.0009392911227404298,0.0018768193657116594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.6787200570106506,1
False,False,82.09750300709517,False,0.004807583412285122,0.0034534534534534536,1.39210893590517,0.0056308133054828475,0.7148794312424664,0.007090900332385953,0.014081946982234935,0.009032669792101322,0.017903622077890487,0.007400610700801733,0.014692488017559315,0.0028463353432455715,0.005676513425701161,0.0001252975817566721,0.00025056376847907793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,0.6683564782142639,1
False,False,176.81911661356077,False,0.004745019729178298,0.004041701621923938,1.1740153462688236,0.006422278199696716,0.7121473182192058,0.009255938262891786,0.018342103151402597,0.007647216353735829,0.015178360500826837,0.004821795247873277,0.009597314211688288,0.0004045489279453409,0.0008087706685837527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.16146773099899292,0
False,False,109.83624174196785,False,0.009328968222276636,0.017425195749440715,0.5353723628944634,0.02089474853096423,0.6133644763110547,0.022107515196794242,0.04325868828493588,0.0031032137391600067,0.006187227189897021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,0.16146773099899292,0
False,False,184.09780009549272,False,0.0,0.055942776416122005,0.0,0.055942776416122005,0.21535330680020376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,0.07830055803060532,0
False,False,77.46612162745726,False,0.008860548489558476,0.026191230292792793,0.33830211068766364,0.024273930344104702,0.5115286594109427,0.014039015030380556,0.02768929956794601,0.004672961992318039,0.009302453970795262,0.00033657567904143244,0.0006729248679384947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,0.1843109130859375,0
False,False,504.7652919922288,False,0.0,0.000562939367311072,0.0,0.000562939367311072,0.23725689531214939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,0.0703919380903244,0
False,False,493.04056628232934,False,1.4411000871329436e-06,0.004210603397773872,0.00034225500504152137,0.004121396838858428,0.2427885993060296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,0.0703919380903244,0
False,False,270.29613389761977,False,0.009211223949059604,0.016459003215434084,0.5596465246705811,0.017460494109561474,0.5692323531443595,0.02318122638214093,0.045312063561031624,0.013281986796604842,0.026215776002481966,0.004759746146872167,0.009474396571170765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,0.5712891817092896,0
False,False,143.1258187749506,False,0.0,0.011657072368421053,0.0,0.011657072368421053,0.16517587835167352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.44007524847984314,0
False,False,48.83646178829912,False,0.016205088448139518,0.013561698717948718,1.1949158276678356,0.016555007767132174,0.607757711913466,0.017699964792113432,0.03478424959114354,0.01798197720105728,0.0353286749741852,0.017902023279650663,0.03517435444714191,0.017171466401853692,0.03376316967009722,0.015836661732257073,0.03117954357987352,0.014511087959517785,0.02860705640724712,0.011692861200530202,0.023115436806887837,0.007942110836569007,0.015759061460339695,0.0037744394957348834,0.00752049334436339,0.0002926258291065158,0.0005850804485616773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,0.7341504693031311,1
False,False,290.80061898145954,False,0.0,0.00022786458333333334,0.0,0.00022786458333333334,0.25976668790786595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0.02494109235703945,0
False,False,181.04419349981927,False,0.0,0.00025576636904761906,0.0,0.00025576636904761906,0.25975998325464567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,0.02494109235703945,0
False,False,100.42410069301094,False,0.0,0.0002836681547619048,0.0,0.0002836681547619048,0.25975327822717564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,0.02494109235703945,0
False,False,191.48106956041372,False,0.0,0.00019066220238095238,0.0,0.00019066220238095238,0.25977562686338074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,0.02494109235703945,0
False,False,159.10059710761615,False,0.0,0.00018359616573902288,0.0,0.00018359616573902288,0.2420676724429539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,0.06334850937128067,0
False,False,110.85576214162258,False,0.0006376288607875062,0.0002560683364254793,2.490073039440658,0.0009141666140151074,0.8659606221218558,0.0010091201614592258,0.0020162057290675998,0.0013735551754522366,0.002743342219001527,0.0012792757331234008,0.0025552825552825555,0.00037821482602118004,0.0007561436672967864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,0.06334850937128067,0
False,False,185.32404053441098,False,0.0,0.00014977581941867657,0.0,0.00014977581941867657,0.24207639711034334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,0.06334850937128067,0
False,False,80.60397012554654,False,0.0012440246837712565,0.00019809059987631417,6.280079340200965,0.001928640734814945,0.9519311766921038,0.00078064012490242,0.0015600624024961,0.0010625615508215414,0.0021228674243404873,0.0013454975059070623,0.002687379149870547,0.0017261704277534524,0.003446391795906359,0.0020764750569764495,0.004144344486000202,0.0024648310688950344,0.004917541229385308,0.0027283170591614015,0.0054417871974795935,0.0024728428861609114,0.0049334860364725576,0.0017084282460136675,0.0034110289937464467,0.0007087172218284905,0.00141643059490085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,0.06334850937128067,0
