peak_in_padding,pointing_hit,peak_dist_px,pointing_hit_tol,energy_concentration,chance_rate,concentration_ratio,pixel_ap,pixel_auroc,iou@0.05,dice@0.05,iou@0.10,dice@0.10,iou@0.15,dice@0.15,iou@0.20,dice@0.20,iou@0.25,dice@0.25,iou@0.30,dice@0.30,iou@0.35,dice@0.35,iou@0.40,dice@0.40,iou@0.45,dice@0.45,iou@0.50,dice@0.50,iou@0.55,dice@0.55,iou@0.60,dice@0.60,iou@0.65,dice@0.65,iou@0.70,dice@0.70,iou@0.75,dice@0.75,iou@0.80,dice@0.80,iou@0.85,dice@0.85,iou@0.90,dice@0.90,iou@0.95,dice@0.95,row_idx,prob_malignant,label
False,False,284.8754113643366,False,0.0026435137594387243,0.009211262506582411,0.28698712663434106,0.006986058119242729,0.4011212519865568,0.007252980093199683,0.014401506347548507,0.0007152571399788446,0.0014294918257227993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.6085051894187927,0
False,False,365.6364314452268,False,0.0025497472579439195,0.007068452380952381,0.36072213838701345,0.004811056362993931,0.327767723222687,0.006299523694549924,0.012520176242202155,0.004609091432851299,0.00917589034811034,0.0025554597475895588,0.0050978920372802905,0.001055704476186979,0.0021091822792007114,6.515648415611494e-05,0.0001303044781305651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.7603866457939148,0
False,False,12.041594578792296,True,0.09485880999782355,0.009331597222222222,10.16533480162723,0.14952868270738018,0.9047332553876534,0.05095921557481881,0.09697658066958732,0.05733788395904437,0.10845706907682376,0.06319824753559693,0.11888328010713918,0.06917366832531202,0.12939650568398567,0.07708061813442561,0.14312878133102852,0.08879608769712621,0.16310875599293465,0.10485164394546913,0.18980221375430956,0.12015197087224949,0.214527981910684,0.156320119670905,0.2703751617076326,0.16652789342214822,0.28551034975017847,0.17599894847528916,0.2993182072202973,0.1814510312995817,0.3071664021486998,0.18552905394589403,0.3129894679989198,0.18433345310815666,0.3112864077669903,0.1719758064516129,0.2934801307414416,0.14741847826086957,0.25695677915926585,0.10325097529258778,0.18717586044318718,0.0440625,0.08440586650703383,0.0,0.0,12,0.03318208083510399,0
False,False,103.47946656221224,False,0.022700082468437643,0.010575457317073171,2.1464870773758693,0.023047131027242318,0.7331591542610181,0.031042128603104215,0.060215053763440864,0.03084968129215917,0.05985291910550803,0.03221173574066475,0.0624130391572252,0.02705525438901875,0.05268509999515762,0.020150987224157955,0.0395058917288097,0.013116509402395771,0.025893387938437148,0.00840721491898502,0.016674245869334546,0.0039447731755424065,0.007858546168958742,0.0013386880856760374,0.00267379679144385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.03983357548713684,0
False,False,240.01874926763534,False,0.0,0.006451437282229965,0.0,0.006451437282229965,0.34467154351260765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.03983357548713684,0
False,False,200.10497245196083,False,0.020482331230876394,0.012658172539149888,1.6181112374260598,0.026170009681641952,0.7769203759226948,0.02917590539541759,0.056697606779295855,0.028217263917061076,0.05488580071018368,0.02637079916385271,0.05138649537834874,0.022706966139815755,0.04440561547267578,0.017397307559544356,0.03419963357535455,0.011876208897485493,0.023473639943418587,0.00685260355287853,0.013611929946245882,0.00247599797877716,0.0049397651091284845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.10858593881130219,0
True,False,426.9543301103761,False,0.003229160190575955,0.0012368667242371905,2.6107584004796203,0.004892623516170812,0.8775037653453945,0.005406893297418454,0.010755632040050063,0.0075406509638322955,0.014968430219899848,0.0064125787986377795,0.0127434392886713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.11686625331640244,0
True,False,336.42978465052704,False,0.0,0.025659362406447898,0.0,0.025659362406447898,0.29773901242204487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.11686625331640244,0
False,False,369.57949077295945,False,0.0,0.0018778344671201814,0.0,0.0018778344671201814,0.12081573249085942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.5893858075141907,1
False,False,323.45942558534296,False,1.3852267329281741e-06,0.0017892573696145124,0.0007741908774290057,0.00159415777679382,0.13830040851885425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0.5893858075141907,1
False,False,91.43850392476902,False,0.005057628682960317,0.0009924817313097245,5.095941339178141,0.01542997820222802,0.9707353186141806,0.0019928223125556623,0.003977717740445117,0.0025387268172678357,0.005064596008829429,0.003099159387298932,0.006179168546391611,0.003788577271889092,0.007548556255114481,0.004494739563652274,0.00894925455877403,0.005462235649546828,0.010865123434532824,0.006505094698059985,0.01292610386639213,0.007655307905968431,0.015194298776388329,0.009148686394365058,0.018131493441373502,0.011036772964789764,0.021832584649567697,0.013237275229895156,0.026128677958263482,0.016064827978390674,0.031621659437526234,0.01996819226011663,0.039154539154539154,0.0233076837292294,0.0455536181342633,0.019963702359346643,0.03914590747330961,0.00813871196036801,0.016146016146016146,0.0,0.0,0.0,0.0,0.0,0.0,20,0.7132907509803772,1
False,False,100.17983829094555,False,0.004831110490382551,0.0012823215289488477,3.7674720273492857,0.008303837831858923,0.9285067125817539,0.0025747969702046613,0.005136368833498975,0.003280124914346053,0.006538801742187588,0.004004223633147293,0.00797650754626784,0.0048949759442106855,0.009742263741763284,0.005807362622064,0.011547663773159592,0.007057401812688822,0.014015887872897016,0.00840481261873237,0.0166695210367072,0.009890928798861866,0.019588112967062452,0.011820426668825648,0.023364672934586918,0.013121951219512195,0.025903991525831768,0.010062819916240112,0.019925136769363663,0.004968857162852544,0.00988857938718663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0.7132907509803772,1
False,False,91.02197536858887,False,0.005060926835601037,0.0010320053400786958,4.903973496120781,0.013986396423763803,0.9662794994752333,0.0020721824931441623,0.004135794864574717,0.002639826557778502,0.005265752442412835,0.003222577239005526,0.006424451187840017,0.003939449818114764,0.007847982901415976,0.004673733617072055,0.009303982896508037,0.0056797583081571,0.011295361691900985,0.006764147141788038,0.01343740172113103,0.0079601653004539,0.015794602950566252,0.009513014613609682,0.018846739914989172,0.011476290472237144,0.02269215913480108,0.013764423358519299,0.0271550727987058,0.016704577765140744,0.03286023911067608,0.02076338575720092,0.04068207392019389,0.019422863485016647,0.03810560696788242,0.011476769911504425,0.022693096377306904,0.0012280701754385965,0.0024531277378657787,0.0,0.0,0.0,0.0,0.0,0.0,22,0.7132907509803772,1
False,False,132.54433220624713,False,0.09165497038395898,0.022125807195571955,4.142446400884389,0.08902286530954912,0.8918536745051338,0.09044136406156986,0.16588028855527392,0.09835983847649434,0.17910312273057372,0.1043076033535704,0.18891041415780932,0.10833880499015101,0.19549763033175355,0.10557888422315537,0.19099294628323385,0.10076732114646807,0.1830855971296771,0.09468140286478076,0.17298440005831753,0.08974863387978142,0.16471437740693196,0.08257362417068398,0.15255059300736298,0.07552055808054117,0.14043535944179647,0.06846953937592867,0.1281637648105913,0.05923808257429692,0.1118503640472006,0.044465747363763734,0.08514543914148545,0.02661534681844239,0.05185067007019783,0.011571931123865951,0.02287910679967054,0.000755694699341466,0.0015102481121898597,0.0,0.0,0.0,0.0,0.0,0.0,23,0.06435412913560867,0
False,False,163.19313711060278,False,4.569895727208699e-05,0.012267367389993972,0.003725245671647684,0.009688783608922615,0.3596712626647073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,0.019048772752285004,0
False,False,313.38315206788,False,0.0,0.011869673295454545,0.0,0.011869673295454545,0.171096017178333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,0.49914100766181946,0
False,False,308.27422856930485,False,0.0,0.021510416666666667,0.0,0.021510416666666667,0.23158744521921187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,0.28101015090942383,0
False,False,72.71863585079137,False,1.0085121522912851e-05,0.0017924174174174174,0.005626547379484782,0.00164548175905474,0.4273006594794304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,0.009989803656935692,0
False,False,138.2208377922808,False,0.0,0.004249887791741472,0.0,0.004249887791741472,0.36056841284821506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0.013420210219919682,0
False,False,347.2002304146701,False,3.4180210236419705e-05,0.0012201912997903564,0.02801217337174284,0.0010894797978113302,0.44701362284644913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,0.7065053582191467,0
False,False,330.9380606699689,False,0.00012441848767540893,0.0010651357596764876,0.11680998083586867,0.00095038869904486,0.4686940023684031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0.7274006009101868,0
False,False,315.4314505562183,False,0.0006929056202995028,0.004468550955414013,0.15506270986123394,0.0037016583564878883,0.4197839733157108,0.00017069301363535955,0.0003413277650058728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.40540918707847595,1
False,False,469.2557937841578,False,0.010287846315125835,0.0034534534534534536,2.9790024547277416,0.014179822380078186,0.8866912349800362,0.013802933123288699,0.027230012209108735,0.018698711922969437,0.03671097588348256,0.021485333071715882,0.042066845946984247,0.018413312381643097,0.03616078493432505,4.9691910157026436e-05,9.937888198757764e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,0.20849591493606567,1
False,False,90.80198235721508,False,0.009944693774938902,0.004041701621923938,2.4605215093055315,0.013373475782194688,0.8607515287103247,0.013241525423728813,0.026136957658128592,0.017555846571390612,0.03450591263475958,0.021684018804302346,0.04244760298723199,0.01479870737821268,0.02916579863694533,0.005029671443045303,0.010009000900090008,0.001187178472497032,0.0023715415019762848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.20500147342681885,0
False,True,0.0,True,0.1725125908405458,0.017425195749440715,9.90018094035373,0.9132076320739348,0.9979183568510901,0.0570888685295465,0.10801148366827366,0.07568942283968191,0.14072727914321506,0.09826290501416779,0.1789424090817311,0.12204676214958991,0.21754309404320316,0.14852886405959032,0.2586419352746611,0.18255893797207598,0.30875237099833547,0.23446410723734493,0.3798637900652474,0.28045007032348807,0.43804920913884005,0.32063032641903844,0.48557165469377817,0.3694645173244395,0.5395751589771344,0.4276217027664594,0.5990686495418357,0.49843338764256173,0.6652726664436266,0.5589818181818181,0.7171114013808546,0.6083656603137123,0.756501677852349,0.6500494559841741,0.787915118091356,0.6769484341888392,0.8073574838528503,0.5167835671342685,0.681420313790256,0.24022066198595787,0.3873837444399515,0.057673019057171516,0.10905642484589853,34,0.20500147342681885,0
False,False,218.07338214463496,False,0.05146535000228818,0.055942776416122005,0.9199641723083395,0.057688577995942736,0.5258652064396562,0.06584609543095811,0.12355647914502003,0.05724861687872315,0.10829735970284109,0.0521912826729039,0.09920493266266428,0.043650193400609376,0.08364908793506844,0.028976666158304104,0.056321327997628574,0.01507760532150776,0.029707295762341632,0.004636408003904344,0.009230021860578091,4.016709511568123e-05,8.033096356990803e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,0.16261157393455505,0
False,False,182.0,False,0.0031981582980413776,0.026191230292792793,0.12210798279764029,0.020904392171675685,0.4436543399778048,0.005521190740830233,0.010981749149935719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,0.2709929347038269,0
False,False,434.0794858087629,False,0.0,0.000562939367311072,0.0,0.000562939367311072,0.31755986316989737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,0.03453268110752106,0
False,False,424.64691215173104,False,0.0,0.004210603397773872,0.0,0.004210603397773872,0.316891568923043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,0.03453268110752106,0
False,False,313.4980063732463,False,0.039141005989024855,0.016459003215434084,2.378090913325857,0.05332196578020832,0.8633163194069438,0.03851399012461792,0.07417134577069372,0.05497289950161932,0.10421670457618222,0.07451042827575227,0.13868721292043265,0.08184304074377906,0.15130298511235246,0.06381951596292482,0.11998184843442747,0.03407821229050279,0.06591031874662345,0.006137584178671895,0.012200288062357028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,0.6590644717216492,0
False,False,356.52349151213025,False,0.0,0.011657072368421053,0.0,0.011657072368421053,0.1605162981299274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.3314523994922638,0
False,False,95.4829827770373,False,0.0026507799438089787,0.013561698717948718,0.19546076040612143,0.009645068598694637,0.20109057200611047,0.004748551420692219,0.009452218495817432,0.003495163145195842,0.006965979057121028,0.001788176817348346,0.0035699698972877303,0.00016080078792386082,0.0003215498703752085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,0.8055577278137207,1
False,False,304.38462510448846,False,0.0,0.00022786458333333334,0.0,0.00022786458333333334,0.38330674307296586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0.02764064446091652,0
False,False,257.3868683519033,False,0.00036710215633106204,0.00025576636904761906,1.4353026854078468,0.0008915595857900607,0.8596623443073195,0.00039343324153224364,0.0007865570253843404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,0.02764064446091652,0
False,False,235.8686074915439,False,0.007618872133814985,0.0002836681547619048,26.858397764845478,0.05940390305251378,0.9978506478596958,0.002185205086870858,0.0043608807549328,0.0033342443290516536,0.0066463281760732185,0.004805798471598519,0.00956562647012702,0.006311433005690636,0.012543697306189596,0.008265582655826558,0.016395645746539445,0.01014806188654134,0.020092226613965744,0.012303348124243647,0.02430763100219167,0.015013536795471327,0.029582929194956354,0.018557955582598113,0.03643966547192354,0.023362696284948296,0.04565868263473054,0.029916625796959292,0.058095238095238096,0.039077514413837285,0.0752157829839704,0.052450558899398106,0.09967320261437909,0.06345475910693302,0.11933701657458563,0.0651085141903172,0.12225705329153605,0.05707196029776675,0.107981220657277,0.03875968992248062,0.07462686567164178,0.0,0.0,0.0,0.0,44,0.02764064446091652,0
False,False,305.0,False,0.0,0.00019066220238095238,0.0,0.00019066220238095238,0.38331108516783796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,0.02764064446091652,0
False,False,259.33183375744676,False,0.0,0.00018359616573902288,0.0,0.00018359616573902288,0.4164967284887261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,0.035555098205804825,0
False,False,277.5211703636319,False,0.0,0.0002560683364254793,0.0,0.0002560683364254793,0.416490675275344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,0.035555098205804825,0
False,False,342.24260401066374,False,0.0,0.00014977581941867657,0.0,0.00014977581941867657,0.4164995530213342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,0.035555098205804825,0
